Districts Name	Block Name	% of PW screened for HIV against estimated pregnancy	% of pregnant women delivered in institution against estimated delivery	% of pregnant women tested for Hb for 4 or more times against estimated PW	% of pregnant women received 4 or more ANC against estimated PW	Est Delivery load as per available Delivery Point	Est Delivery load as per available SBA trained staff Nurse / ANM
Shamli	UN	99.57	98.67	99.57	100	135.79	52.23
Shrawasti	Ekona	100	36.35	100	100	454.44	75.74
Shrawasti	Gilaula	100	41.84	100	100	401.52	36.5
Shrawasti	Hariharpur Rani	100	53.67	100	100	260.1	37.16
Shrawasti	Jamunaha	100	37.47	100	100	234.76	37.56
Shrawasti	Shrawasti (Urban)	100	100	56.4	56.4	90.73	8.25
Shrawasti	Sirsiya	100	53.7	100	100	288.75	61.88
Siddharth Nagar	Bansi	100	29.88	100	100	187.73	281.59
Siddharth Nagar	Barhni Bazar	69.1	26.84	84.67	86.04	593.75	197.92
Siddharth Nagar	Bhanwapur	63.22	32.41	66.21	66.21	260.35	260.35
Siddharth Nagar	Birdpur	75.85	33.71	81.6	78.8	203.18	203.18
Siddharth Nagar	Domariyaganj	84.74	16.83	92.89	93.05	578.43	165.27
Siddharth Nagar	Itwa	54.79	39.36	89.46	90.47	354.76	118.25
Siddharth Nagar	Jogia Khas	63.32	21.52	88.1	90.12	489.12	97.82
Siddharth Nagar	Khesraha	100	29.2	100	98.4	357.18	178.59
Siddharth Nagar	Khuniyaon	99.99	35.31	100	100	132.13	198.2
Siddharth Nagar	Lotan	100	29.08	87.46	87.46	186.31	186.31
Siddharth Nagar	Mithwal	98.38	21.89	83.57	83.57	391.03	156.41
Siddharth Nagar	Naugarh	57.26	13.03	94.9	90.05	106.81	53.41
Siddharth Nagar	Shoharatgarh	100	36.83	100	100	532.83	88.8
Siddharth Nagar	Siddharth Nagar (Urban)	100	97.31	36.83	100	153.57	#N/A
Siddharth Nagar	Uska Bazar	60.74	26.85	81.83	80.38	493.69	98.74
Sitapur	Ailiya	100	31.48	100	99.39	266.47	266.47
Sitapur	Behta	99.75	54.32	100	97.72	353.25	141.3
Sitapur	Biswan	100	65.95	100	100	946.64	105.18
Sitapur	Gondlamau	100	43.22	99.2	97.2	291.42	83.26
Sitapur	Hargaon	100	42.8	100	100	654.94	109.16
Sitapur	Kasmanda	45.75	54.4	94.94	99.93	287.48	82.14
Sitapur	Khairabad	100	39.24	82.14	82.14	285.83	71.46
Sitapur	Laharpur	100	46.65	86.58	78.17	651.21	65.12
Sitapur	Machhrehta	95.94	49.96	98.14	98.14	531.49	59.05
Sitapur	Mahmudabad	100	70.13	100	100	215.93	80.98
Sitapur	Maholi	100	56.74	100	100	526.75	105.35
Sitapur	Misrikh	79.96	86.23	91.14	91.14	293.04	45.08
Sitapur	Pahala	81.23	37.91	76.04	94.63	536.03	76.58
Sitapur	Parsendi	100	63.97	100	100	617.31	308.65
Sitapur	Pisawan	100	35.27	100	100	313.89	125.56
Sitapur	Rampur Mathura	92.92	48.3	100	100	205.49	205.49
Sitapur	Reusa	100	48.19	100	100	796.21	113.74
Sitapur	Sakran	100	64.89	100	100	289.14	82.61
Sitapur	Sidhauli	73.74	56.48	100	75.99	319.6	71.02
Sitapur	Sitapur (Urban)	100	100	49.75	94.26	222.55	47.69
Sonbhadra	Babhani	100	77.08	76.72	76.72	310.12	62.02
Sonbhadra	Chatra	84.39	55.94	84.94	84.94	325.55	29.6
Sonbhadra	Chopan	100	51.39	82.49	82.49	319.62	34.24
Sonbhadra	Duddhi	100	66.96	100	100	498.29	49.83
Sonbhadra	Ghorawal	100	59.86	89.46	89.46	286.01	47.67
Sonbhadra	Myorpur	100	70.66	100	100	168.29	30.6
Sonbhadra	Nagwa	100	57.32	87.75	87.75	140.67	23.45
Sonbhadra	Robertsganj	79.29	41.6	75.75	77.2	247.69	38.11
Sonbhadra	Sonbhadra (Urban)	100	100	100	12.21	161.73	107.82
Sultanpur	Akhand Nagar	0	42.21	0	0	183.11	183.11
Sultanpur	Bhadayeea	100	40.47	100	100	339.98	113.33
Sultanpur	Dhanpatganj	100	35.7	87.65	87.65	353.36	176.68
Sultanpur	Dostpur	100	45.67	100	100	311.21	62.24
Sultanpur	Dubey Pur	100	31.44	100	100	132.63	35.37
Sultanpur	Jai Singh Pur	100	52.63	82.73	83.14	144.69	43.41
Sultanpur	Kadipur	100	49.66	71.03	71.03	303.35	101.12
Sultanpur	Karaundi Kala	53.51	44.86	80.27	78.69	228.17	228.17
Sultanpur	Kurebhar	72.35	42.38	93.34	98.44	146.84	110.13
Sultanpur	Kurwar	100	52.67	53.96	54.57	147.52	88.51
Sultanpur	Lambhua	100	50.56	100	100	191.68	76.67
Sultanpur	Motigarpur	100	60.09	90.77	90.77	216.61	30.94
Sultanpur	Pratap Pur Kamaicha	76.4	45.93	88.63	88.63	300.83	100.28
Sultanpur	Sultanpur (Urban)	100	100	100	100	79.55	19.89
Sultanpur	Waldi Rai	71.85	53.08	81.37	81.37	132.04	56.59
Unnav	Asoha	98.93	34.21	100	100	324.87	64.97
Unnav	Auras	100	47.28	97.77	97.77	323.23	80.81
Unnav	Bangarmau	100	68.16	92.08	92.88	452.38	113.1
Unnav	Bichhiya	96.77	30.03	77.83	77.83	388.72	129.57
Unnav	Bighapur	91.75	45.56	71.92	71.92	101.11	75.84
Unnav	Fatehpur Chaurasi	100	36.25	100	100	349.12	116.37
Unnav	Ganj Moradabad	100	42.66	100	100	165.6	82.8
Unnav	Hasanganj	87.67	40.4	80.96	80.96	220.67	63.05
Unnav	Hilauli	68.38	41.49	77.96	75.78	137.42	137.42
Unnav	Mianganj	100	48.88	92.2	92.43	192.32	128.21
Unnav	Nawabganj	86.7	40.51	100	100	154.14	38.32
Unnav	Purwa	100	65.85	93.94	93.94	321.11	160.56
Unnav	Safipur	97.12	82.49	84.84	84.84	387.32	129.1
Unnav	Sikandarpur Karan	41.12	39.59	86.33	86.67	528.3	176.1
Unnav	Sikandarpur Sarausi	88.99	30.69	100	97.46	392.43	78.49
Unnav	Sumerpur	100	44.32	97.01	97.27	115.55	28.89
Unnav	Unnao (Urban)	100	89.77	100	100	596.66	198.88
Varanasi	Arajiline	100	70.17	95	95	150.27	57.79
Varanasi	Baragaon	77.45	71.98	94.24	94.24	156.88	42.78
Varanasi	Chirai Gaon	95.89	57.28	86.08	89.21	329.58	109.86
Varanasi	Cholapur	100	85.94	100	100	240.68	48.14
Varanasi	Harhua	100	83.02	98.83	99	272.97	28.73
Varanasi	Kashi Vidya Peeth	100	88.45	100	100	521.65	104.33
Varanasi	Pindra	100	78.99	100	100	185.12	61.71
Varanasi	Sevapuri	100	72.71	100	100	236.09	36.32
Varanasi	Varanasi (Urban)	100	72.06	100	100	319.2	168

